,index,forward,backward,delta,pred
3106,1672,85,360,-275,703.179
3107,1796,38,38,0,27.028
3108,42,9,2,7,-1.822
3109,1300,12401,8630,3771,2230.781
3110,12826,1635,7397,-5762,-3272.309
3111,7227,19,23,-4,-2.317
3112,3223,7,382,-375,-245.05
3113,1658,105,126,-21,325.118
3114,10707,414,202,212,671.43
3115,6415,22818,12905,9913,2783.478
3116,13495,0,0,0,-567.043
3117,11293,40,40,0,123.922
3118,4523,134,127,7,450.938
3119,5922,19,357,-338,-53.493
3120,9480,2997,4602,-1605,-441.495
3121,7641,13,14,-1,-5.796
3122,4314,29,50,-21,15.227
3123,4763,53,105,-52,231.983
3124,11006,11428,2024,9404,-656.633
3125,14186,7207,4277,2930,5195.722
3126,1869,117,117,0,-768.036
3127,14749,77921,19310,58611,8926.089
3128,2908,65,1339,-1274,-748.672
3129,6077,22,22,0,2.002
3130,8176,16,22,-6,-24.27
3131,3610,205,974,-769,73.267
3132,5382,3398,1830,1568,269.835
3133,15184,53,698,-645,-869.307
3134,11775,20,17,3,2.679
3135,9093,68,329,-261,999.385
3136,318,18946,22342,-3396,921.903
3137,11262,619,638,-19,259.339
3138,6696,1317,4539,-3222,-179.005
3139,11309,53,53,0,254.045
3140,9361,9527,9163,364,-789.761
3141,386,2106,3728,-1622,304.841
3142,13368,7136,8643,-1507,441.784
3143,3600,19,72,-53,-31.034
3144,5041,180,7896,-7716,-5454.998
3145,15466,134,163,-29,57.899
3146,9359,4127,4224,-97,-183.496
3147,8293,22,30,-8,90.293
3148,7011,26,24,2,6.223
3149,2878,423,554,-131,86.884
3150,5334,5570,5248,322,-1399.934
3151,8210,378,171,207,455.865
3152,4430,3,14,-11,-1.527
3153,3428,259,689,-430,-326.746
3154,11738,8,21,-13,-7.677
3155,5995,1660,247,1413,1.184
3156,4095,171,491,-320,-156.298
3157,5935,84,84,0,-6.376
3158,7923,840,3788,-2948,171.005
3159,12397,1,1,0,-36.188
3160,10006,3277,3599,-322,1448.14
3161,1247,907,602,305,118.239
3162,12186,4,4,0,-20.302
3163,14780,2739,2856,-117,-264.204
3164,14959,90,18,72,18.756
3165,4384,68,143,-75,42.177
3166,8831,2975,698,2277,-1235.664
3167,13112,15,19,-4,8.496
3168,13453,26029,18248,7781,-12102.259
3169,2123,411,881,-470,50.955
3170,5745,157,54,103,16.505
3171,14633,36,36,0,40.166
3172,11422,150,79,71,-77.909
3173,12667,1293,218,1075,14.188
3174,1463,4391,6764,-2373,-2580.26
3175,4632,12364,7040,5324,-2947.556
3176,1441,1114,2291,-1177,-7324.628
3177,13780,19465,6884,12581,2997.839
3178,10925,1562,6293,-4731,-277.016
3179,1688,1672,2958,-1286,415.084
3180,6580,86,272,-186,144.545
3181,6130,4450,3095,1355,-206.354
3182,6687,5861,4500,1361,1376.361
3183,7910,361,89,272,653.104
3184,1548,287,16447,-16160,-3058.366
3185,845,2146,7274,-5128,-9013.472
3186,1621,1398,2451,-1053,-176.025
3187,7095,13,13,0,1.1
3188,2436,105,2547,-2442,-1690.639
3189,3067,15,26,-11,-2.39
3190,7557,67,28,39,14.488
3191,15411,986,562,424,141.149
3192,406,1626,1084,542,-3112.218
3193,1786,37,126,-89,42.059
3194,1645,138,107,31,349.144
3195,11164,6001,5087,914,6.56
3196,21,19,19,0,28.557
3197,12326,34,29,5,10.24
3198,4796,206,982,-776,629.359
3199,3692,69,69,0,-35.235
3200,13305,19269,17221,2048,1139.072
3201,15320,79,48,31,50.009
3202,11403,25,124,-99,-216.63
3203,7483,13,10,3,1.307
3204,14831,19,33,-14,22.223
3205,9040,2230,451,1779,-34.304
3206,221,211,443,-232,-44.048
3207,192,3454,2916,538,-117.583
3208,12643,33,150,-117,159.64
3209,3896,732,1602,-870,79.357
3210,14181,16631,6704,9927,-465.814
3211,13299,6102,1036,5066,-160.698
3212,4597,4170,4741,-571,-1305.154
3213,2663,111,614,-503,-112.562
3214,2203,8085,8406,-321,3245.612
3215,4825,2689,4749,-2060,556.118
3216,2734,27,34,-7,-113.904
3217,5896,23985,1655,22330,-3338.237
3218,7671,15,13,2,1.998
3219,5522,31,30,1,58.311
3220,7667,4,4,0,-0.286
3221,10513,30,54,-24,-60.541
3222,13838,16664,17110,-446,-3465.111
3223,5606,105,123,-18,613.368
3224,10522,32,80,-48,-78.789
3225,1464,12847,16335,-3488,582.775
3226,1204,280,289,-9,-185.966
3227,11554,94,5361,-5267,-5804.962
3228,1975,193,142,51,722.841
3229,12737,1975,2224,-249,-541.948
3230,13513,3699,349,3350,-1002.325
3231,5,63,41,22,3.915
3232,10063,6953,9944,-2991,984.027
3233,9558,261,668,-407,-27.861
3234,630,9892,16252,-6360,-792.084
3235,11189,11790,6761,5029,415.886
3236,1938,66,75,-9,97.767
3237,4333,20,20,0,-6.543
3238,5082,7628,19357,-11729,-3309.866
3239,923,2172,273,1899,1412.647
3240,8305,546,2135,-1589,-2602.224
3241,11069,8096,4656,3440,2989.528
3242,11697,26,63,-37,-143.681
3243,9207,24542,23240,1302,2204.8
3244,11638,162,62,100,59.653
3245,1051,1902,2380,-478,-32.93
3246,7047,61,57,4,69.034
3247,15468,160,202,-42,204.335
3248,7811,1305,4873,-3568,-105.957
3249,8641,43,43,0,10.752
3250,14620,27,26,1,40.432
3251,8108,26,26,0,19.129
3252,8268,41,44,-3,68.325
3253,1507,0,0,0,-324.819
3254,11866,13190,5246,7944,-4620.224
3255,4148,11,11,0,-0.421
3256,7636,8,8,0,-0.239
3257,3198,20,52,-32,3.147
3258,10104,920,2350,-1430,-174.23
3259,10905,677,236,441,455.838
3260,14616,7,30,-23,72.273
3261,7581,138,87,51,0.516
3262,3707,173,51,122,9.819
3263,8128,9,15,-6,140.612
3264,9438,902,982,-80,-955.742
3265,12020,27,27,0,6.609
3266,174,21,170,-149,-2081.443
3267,4958,7166,6784,382,1226.714
3268,5351,1714,1739,-25,-1813.262
3269,9939,2934,1176,1758,1015.912
3270,1060,33,41,-8,60.307
3271,14323,2108,1830,278,-799.558
3272,298,201,506,-305,-110.714
3273,6312,22,22,0,2.097
3274,14282,106,429,-323,-766.187
3275,15472,1420,851,569,-52.224
3276,11133,10056,5810,4246,-923.587
3277,11570,6061,42257,-36196,-21503.812
3278,12866,0,0,0,-444.171
3279,14921,16,16,0,8.434
3280,1664,53,53,0,34.37
3281,4011,275,335,-60,-144.872
3282,4950,112,257,-145,-319.556
3283,4906,3,669,-666,-1311.46
3284,3076,6,8,-2,-0.354
3285,12782,40,1369,-1329,-1235.51
3286,13998,2358,450,1908,1035.289
3287,13930,18768,18097,671,-2392.264
3288,3434,45,45,0,80.093
3289,11471,223,71,152,67.093
3290,139,58,72,-14,-454.297
3291,12790,1284,1110,174,-106.136
3292,12414,4,4,0,0.427
3293,14909,9,2,7,-2.381
3294,6226,2933,3841,-908,-1058.964
3295,11195,14822,10144,4678,1397.861
3296,1913,80,137,-57,110.701
3297,1759,116,74,42,285.11
3298,6450,18242,21385,-3143,-1481.502
3299,15215,28,28,0,-21.322
3300,11659,33,25,8,77.519
3301,1639,44,44,0,-150.56
3302,9465,1176,663,513,-302.637
3303,11064,10437,4681,5756,-275.098
3304,12533,1076,7583,-6507,-6443.82
3305,940,1502,4400,-2898,3426.157
3306,15599,20,29,-9,42.632
3307,13188,90,61,29,-15.089
3308,2531,3930,4968,-1038,-2813.905
3309,14672,2040,58,1982,24.548
3310,6799,7,7,0,3.625
3311,15121,36,36,0,-56.637
3312,9469,3999,2985,1014,-448.164
3313,2825,15,2751,-2736,-1565.316
3314,10280,77,25,52,61.751
3315,1746,40,85,-45,265.478
3316,6660,6328,14207,-7879,-8445.639
3317,11677,199,298,-99,52.555
3318,4974,1704,799,905,983.659
3319,4513,529,2367,-1838,74.238
3320,4103,21,123,-102,-14.691
3321,10078,8007,10981,-2974,-56.103
3322,9806,412,1339,-927,118.598
3323,13206,9949,14846,-4897,2763.51
3324,14240,1721,44119,-42398,-31565.675
3325,9911,1507,1065,442,-1500.799
3326,39,30,30,0,-5.69
3327,11540,85,85,0,327.175
3328,4964,2518,14175,-11657,-7147.868
3329,14152,4480,9798,-5318,-7715.224
3330,3822,194,1664,-1470,491.247
3331,14549,81,472,-391,-125.285
3332,2426,1337,2073,-736,308.686
3333,5582,442,105,337,231.232
3334,7561,9,18,-9,-37.681
3335,4379,66,25,41,-2.985
3336,6641,1348,232,1116,1145.592
3337,3232,335,892,-557,-262.332
3338,6675,1237,7352,-6115,-8543.977
3339,304,92,86,6,-2743.913
3340,5216,909,333,576,92.512
3341,5130,65,224,-159,1581.209
3342,1980,130,130,0,326.424
3343,5776,18,25,-7,-19.737
3344,10413,2130,3106,-976,17.586
3345,15328,85,358,-273,25.452
3346,12081,5,2,3,0.791
3347,14710,24,31706,-31682,-11702.92
3348,11217,34,47,-13,118.389
3349,8019,26,26,0,-38.206
3350,15494,27,1487,-1460,-234.497
3351,8682,42,42,0,36.006
3352,8252,903,170,733,517.071
3353,5011,386,768,-382,2251.427
3354,13568,54,323,-269,-5324.352
3355,11943,16,16,0,2.107
3356,3461,1358,349,1009,-346.071
3357,6734,11,1,10,4.338
3358,12080,13,16,-3,0.845
3359,11509,32639,52516,-19877,3109.917
3360,8285,2592,205,2387,754.41
3361,218,81,209,-128,-107.56
3362,13300,30311,24392,5919,-3638.547
3363,10976,280,334,-54,300.656
3364,4644,1274,4242,-2968,-2023.802
3365,6637,1463,3535,-2072,-618.241
3366,5489,20104,22725,-2621,446.483
3367,9760,46,46,0,-57.154
3368,3651,59,59,0,3.947
3369,14737,7326,30991,-23665,2580.354
3370,10617,21,21,0,0.622
3371,1853,100,188,-88,119.44
3372,4441,13,13,0,-0.797
3373,3234,0,0,0,-50.324
3374,1615,658,495,163,100.572
3375,1549,18,1844,-1826,-4498.59
3376,4203,13,13,0,-6.943
3377,76,68,68,0,7.879
3378,2251,7995,10240,-2245,3692.289
3379,13967,0,0,0,-830.974
3380,2721,36,48,-12,-180.7
3381,5599,49,110,-61,-29.196
3382,1176,112,4248,-4136,-838.831
3383,11658,440,75,365,16.407
3384,1027,2709,2398,311,-34.195
3385,182,5462,2574,2888,2341.975
3386,12768,1833,2778,-945,-155.092
3387,11673,136,505,-369,-20.914
3388,13006,71,2711,-2640,-347.25
3389,7715,68,46,22,115.606
3390,5543,2084,142,1942,-291.916
3391,11691,10,10,0,4.569
3392,13380,117,139,-22,-3849.681
3393,12146,13,44,-31,-72.894
3394,6285,836,4410,-3574,-1170.631
3395,12372,52,70,-18,-92.46
3396,5601,41,274,-233,53.457
3397,8878,10932,3202,7730,-864.415
3398,15187,60,58,2,70.537
3399,10571,34,37,-3,-32.484
3400,8059,288,94,194,-3.469
3401,5145,53,194,-141,1297.155
3402,4463,41,51,-10,-35.568
3403,15504,300,886,-586,84.73
3404,6969,374,177,197,8.003
3405,13482,5106,6444,-1338,440.738
3406,12345,27,27,0,-2.025
3407,6311,26,54,-28,2.922
3408,576,8881,7510,1371,106.413
3409,12904,941,960,-19,147.499
3410,13891,18623,37855,-19232,-22783.227
3411,6665,841,4693,-3852,-3850.072
3412,8258,107,331,-224,168.594
3413,15490,158,438,-280,184.912
3414,10289,40,101,-61,123.433
3415,13985,22913,23141,-228,-5407.535
3416,11448,85,587,-502,203.806
3417,2809,4234,5268,-1034,33.535
3418,5986,45,45,0,107.889
3419,8745,44,252,-208,-34.385
3420,5740,92,199,-107,-35.971
3421,4743,174,174,0,1002.09
3422,6321,56,56,0,5.341
3423,7646,6,12,-6,-0.498
3424,8253,110,102,8,37.715
3425,2180,38,86,-48,-207.146
3426,5698,649,1436,-787,46.288
3427,13609,63,70,-7,-30.173
3428,5161,882,3808,-2926,-14.803
3429,5942,29,38,-9,106.046
3430,6313,38,379,-341,-32.622
3431,972,935,1106,-171,1158.227
3432,14392,3545,1607,1938,331.027
3433,1091,1310,1522,-212,-964.742
3434,11316,13,13,0,13.309
3435,7624,5,6,-1,-3.351
3436,5724,37,42,-5,9.003
3437,1603,114,104,10,193.436
3438,14821,51,52,-1,118.22
3439,14888,140,55,85,-120.821
3440,8432,1543,1625,-82,243.515
3441,3912,471,1148,-677,-1035.527
3442,7604,10,11,-1,-4.784
3443,9070,4581,219,4362,1321.554
3444,10870,72,105,-33,-518.054
3445,2924,3983,5309,-1326,-945.017
3446,11820,4417,11837,-7420,-12288.774
3447,4388,49,46,3,2.571
3448,14374,4,210,-206,-783.737
3449,9722,28,112,-84,71.061
3450,9239,551,9357,-8806,-15193.017
3451,6939,370,95,275,13.219
3452,10167,6804,5825,979,545.99
3453,11955,20,20,0,-0.593
3454,10191,2895,988,1907,813.504
3455,14718,51195,55552,-4357,-4075.754
3456,9439,1698,815,883,185.825
3457,8400,817,3409,-2592,-1955.27
3458,3828,6499,1446,5053,680.653
3459,2024,11403,11134,269,7106.17
3460,3030,23,25,-2,17.977
3461,11958,15,15,0,1.323
3462,8139,17,17,0,-2.12
3463,5867,242,6070,-5828,-4346.236
3464,11790,22,18,4,3.622
3465,277,36,6747,-6711,-1261.505
3466,1099,2096,1939,157,-1203.251
3467,6165,1432,249,1183,1871.78
3468,3187,21,28,-7,-0.325
3469,10155,3622,1760,1862,587.155
3470,13877,73174,74415,-1241,-9882.881
3471,8825,891,2311,-1420,-2283.263
3472,8912,18106,9415,8691,635.471
3473,10328,19,30,-11,9.391
3474,778,8820,17896,-9076,-4214.274
3475,12845,254,1601,-1347,-1692.86
3476,284,478,118,360,996.039
3477,10310,8,46,-38,-89.996
3478,8196,23,45,-22,-242.529
3479,7375,11,11,0,0.276
3480,484,783,11413,-10630,-6706.299
3481,4157,64,24,40,5.812
3482,13584,11387,16614,-5227,726.871
3483,4243,22,21,1,24.544
3484,12830,1671,194,1477,443.45
3485,2199,895,1014,-119,-30.846
3486,9752,24,24,0,10.667
3487,12292,345,880,-535,120.386
3488,610,4288,3821,467,675.96
3489,12026,23,24,-1,5.49
3490,8700,4125,3272,853,-846.665
3491,3792,18,58,-40,-160.971
3492,5433,12077,15954,-3877,2308.646
3493,8429,0,0,0,-13.745
3494,4339,16,16,0,2.711
3495,2824,14,51,-37,-899.192
3496,9141,330,3330,-3000,-987.343
3497,4229,98,68,30,31.979
3498,13057,1000,1315,-315,111.787
3499,15553,249,91,158,31.576
3500,7493,22,23,-1,12.744
3501,6932,13,435,-422,-1377.0
3502,6935,23,350,-327,-241.302
3503,10628,141,202,-61,-11.612
3504,1896,30,30,0,596.465
3505,6233,63,2196,-2133,-1067.499
3506,11324,42,50,-8,25.412
3507,11294,9637,1122,8515,781.653
3508,11683,187,277,-90,29.688
3509,11145,2202,946,1256,967.152
3510,3578,19,25,-6,-0.597
3511,12417,16,15,1,22.114
3512,1843,87,212,-125,1727.202
3513,12687,29,1160,-1131,-7.165
3514,12897,5013,8143,-3130,-270.362
3515,5765,77,45,32,-4.077
3516,9708,58,58,0,17.367
3517,11002,15123,16192,-1069,173.625
3518,2563,5001,3588,1413,-829.638
3519,10824,128,2726,-2598,-1331.406
3520,1984,106,106,0,-221.201
3521,7461,8,11,-3,1.218
3522,4483,39,30,9,-0.122
3523,9237,1930,8169,-6239,-16905.943
3524,410,3505,1764,1741,-2888.683
3525,10293,41,59,-18,160.902
3526,5866,22033,4871,17162,-1344.66
3527,1562,2154,281,1873,361.58
3528,13652,95,62,33,38.988
3529,9434,6467,3954,2513,-88.865
3530,5769,30,45,-15,-67.599
3531,12683,137,193,-56,79.583
3532,12842,2604,541,2063,452.556
3533,4649,3138,9964,-6826,1856.354
3534,7520,86,124,-38,3.454
3535,8155,4,5,-1,16.138
3536,13572,7125,18124,-10999,-6082.183
3537,2351,646,344,302,88.02
3538,7762,260,4325,-4065,-181.478
3539,13116,30,91,-61,-12.423
3540,8089,351,401,-50,65.41
3541,12670,333,911,-578,-785.835
3542,7541,4,4,0,-3.798
3543,2918,5658,4414,1244,911.179
3544,10594,39,50,-11,-54.629
3545,11430,24,792,-768,-153.645
3546,677,10517,10164,353,-587.625
3547,11974,6,6,0,9.195
3548,3413,344,333,11,231.378
3549,13263,3314,12263,-8949,-2759.658
3550,1065,44,45,-1,39.639
3551,10316,54,66,-12,4.311
3552,11596,1748,4093,-2345,3064.996
3553,12077,39,40,-1,-0.418
3554,760,2460,3137,-677,883.715
3555,10367,32,32,0,15.377
3556,12192,8,8,0,-14.2
3557,14657,59,59,0,74.461
3558,4573,38,5578,-5540,-3442.805
3559,648,2467,2806,-339,696.788
3560,6648,29,6259,-6230,-4002.687
3561,9831,251,1673,-1422,136.674
3562,14691,40,45,-5,-79.293
3563,13078,204,589,-385,-935.647
3564,15077,5896,11673,-5777,-5288.98
3565,336,3817,3215,602,-38.238
3566,5095,1248,8782,-7534,-361.129
3567,4697,13100,5355,7745,-508.993
3568,180,250,563,-313,-637.638
3569,14316,2309,1498,811,283.692
3570,3933,86,323,-237,103.022
3571,1761,47,48,-1,-107.475
3572,9410,914,2283,-1369,-1262.395
3573,13317,18517,22117,-3600,-5181.573
3574,9781,27,27,0,28.795
3575,11755,13,13,0,-3.907
3576,5670,78,78,0,-576.905
3577,7030,10,81,-71,-14.387
3578,11797,16,16,0,-4.044
3579,12752,14,36,-22,-40.313
3580,6652,2633,6227,-3594,-1740.107
3581,3098,34,84,-50,-4.728
3582,1782,73,51,22,-37.949
3583,6590,13393,19826,-6433,-4534.92
3584,2087,4882,2482,2400,1800.347
3585,3852,41,12929,-12888,-510.677
3586,9429,5796,6011,-215,667.478
3587,4928,1454,1708,-254,-1530.647
3588,1992,162,162,0,571.362
3589,14659,44,41,3,-118.883
3590,9352,1163,456,707,241.442
3591,10022,8348,4268,4080,-291.71
3592,11076,8952,9201,-249,-1804.953
3593,9460,6148,4472,1676,91.716
3594,3777,72,32,40,10.608
3595,9540,0,0,0,-27.927
3596,3155,29,46,-17,-22.536
3597,4137,1,1,0,-24.13
3598,4519,7066,4039,3027,-842.661
3599,10158,527,2435,-1908,2052.116
3600,3921,2564,3281,-717,-171.33
3601,3914,1225,1008,217,989.435
3602,9528,9833,4468,5365,60.517
3603,9555,0,0,0,-61.972
3604,4660,6616,2205,4411,-616.249
3605,13167,159,83,76,-81.187
3606,9535,4698,10520,-5822,-703.142
3607,1337,3110,359,2751,773.307
3608,4232,91,213,-122,-158.967
3609,1996,109,109,0,264.066
3610,1683,1670,675,995,391.656
3611,5547,32,33,-1,15.624
3612,13265,445,10050,-9605,-5683.471
3613,8494,874,2818,-1944,-2581.194
3614,1036,876,334,542,1462.034
3615,178,1125,3258,-2133,-1301.717
3616,8027,137,168,-31,-53.03
3617,10632,49,24,25,-41.301
3618,12959,371,288,83,-329.677
3619,15044,3076,3009,67,-283.517
3620,4698,272,5850,-5578,-3097.374
3621,5331,498,2791,-2293,-778.368
3622,5278,539,172,367,-1396.016
3623,12953,17,70,-53,16.617
3624,14885,186,63,123,76.478
3625,4194,12,12,0,2.311
3626,126,8821,3229,5592,-1287.252
3627,875,613,444,169,1056.697
3628,14533,0,0,0,-14.824
3629,6610,24761,21880,2881,3276.575
3630,3524,39,38,1,-10.648
3631,10476,2226,4715,-2489,267.155
3632,9782,49,49,0,24.842
3633,11728,2,3,-1,2.919
3634,6997,8,39,-31,-35.707
3635,1659,106,89,17,352.304
3636,8270,1575,828,747,567.29
3637,12133,29,29,0,12.41
3638,11937,38,38,0,-6.882
3639,9170,2901,2695,206,775.01
3640,3239,138,77,61,32.375
3641,5693,19,37,-18,-267.22
3642,9002,338,177,161,-741.704
3643,1768,63,63,0,75.673
3644,14889,18,18,0,10.958
3645,9069,161,88,73,92.568
3646,8022,106,248,-142,29.007
3647,7192,2,2,0,-27.02
3648,223,114,104,10,150.032
3649,6319,376,443,-67,-39.209
3650,7995,572,229,343,-16.054
3651,144,9387,5795,3592,455.274
3652,8101,31,28,3,18.499
3653,8380,205,3383,-3178,-3085.054
3654,3338,84,105,-21,-1.217
3655,4429,7,20,-13,-12.095
3656,10983,113,126,-13,-371.41
3657,13674,29,29,0,-2.594
3658,544,1958,577,1381,17.013
3659,12086,9,14,-5,-1.51
3660,2166,127,2885,-2758,-1890.209
3661,3071,35,30,5,-1.359
3662,9162,59,97,-38,179.778
3663,995,4871,414,4457,693.059
3664,3369,42,42,0,25.406
3665,6550,10574,5143,5431,-6587.83
3666,9757,33,33,0,3.19
3667,15495,427,105,322,451.419
3668,5520,190,102,88,-54.573
3669,8339,1148,4415,-3267,-2856.4
3670,8591,763,1142,-379,-456.764
3671,8964,235,773,-538,869.691
3672,14414,2291,1976,315,-260.778
3673,6982,0,0,0,-48.464
3674,13156,51,51,0,35.981
3675,15183,20,25,-5,96.017
3676,9736,52,112,-60,37.364
3677,2094,5247,10036,-4789,-3462.754
3678,3714,637,107,530,93.418
3679,1957,94,123,-29,606.414
3680,9998,387,8481,-8094,-3430.948
3681,9451,1607,903,704,169.503
3682,1581,162,21770,-21608,-4410.257
3683,3538,54,49,5,27.067
3684,9013,212,171,41,550.084
3685,11112,0,0,0,-1275.197
3686,3956,1155,956,199,200.375
3687,7065,23,23,0,-3.266
3688,7352,12,12,0,-0.384
3689,420,1531,1192,339,248.288
3690,10122,2959,1955,1004,695.56
3691,3545,44,137,-93,-22.996
3692,5415,5935,5226,709,2787.19
3693,7097,10,23,-13,-14.094
3694,6125,97,1965,-1868,-766.5
3695,11967,11,25,-14,-1.774
3696,15567,65,1055,-990,-170.454
3697,5530,35,191,-156,-19.704
3698,2996,5669,1967,3702,26.014
3699,11992,9,12,-3,-1.802
3700,11646,89,86,3,141.661
3701,8771,1348,910,438,266.764
3702,10245,102,59,43,25.774
3703,10250,11,551,-540,-647.846
3704,11903,41,30,11,-3.079
3705,10090,274,2875,-2601,1504.912
3706,13363,13,6378,-6365,-3520.465
3707,12082,4,18,-14,-8.877
3708,14420,2357,5338,-2981,-1168.549
3709,2329,341,619,-278,-29.299
3710,11258,825,2634,-1809,-774.786
3711,13231,22147,20329,1818,-2323.199
3712,5452,10267,9175,1092,-3479.492
3713,1698,259,102,157,15.484
3714,6921,35,94,-59,-494.87
3715,8413,2706,1657,1049,-878.325
3716,3817,2638,302,2336,659.434
3717,12234,249,101,148,324.846
3718,3267,217,51,166,-8.71
3719,15274,26,36,-10,72.597
3720,9756,9,57,-48,-17.451
3721,1321,9051,6472,2579,934.581
3722,593,204,1405,-1201,-585.641
3723,8242,3169,4118,-949,815.02
3724,9748,40,56,-16,-136.639
3725,13851,20763,43728,-22965,-21072.564
3726,6346,38,38,0,-1.35
3727,9212,7434,7397,37,-13100.635
3728,489,310,4184,-3874,-3215.492
3729,6606,1621,2085,-464,-1936.085
3730,12946,90,48,42,-112.818
3731,12084,17,27,-10,-0.425
3732,10216,325,571,-246,-156.546
3733,12472,13,17,-4,9.776
3734,15232,23,31,-8,36.229
3735,9689,7045,8236,-1191,-420.821
3736,638,13883,14709,-826,1424.707
3737,15094,27,49,-22,902.726
3738,6844,23,35,-12,2.727
3739,8223,166,444,-278,104.378
3740,6582,2295,706,1589,634.037
3741,8706,1780,3020,-1240,-67.324
3742,14132,44876,56958,-12082,230.023
3743,3856,134,362,-228,559.118
3744,2764,33,33,0,76.713
3745,5961,1833,167,1666,131.004
3746,14004,15092,6169,8923,3762.719
3747,9886,60,960,-900,-771.953
3748,4057,47,111,-64,-43.19
3749,10320,23,30,-7,3.505
3750,6025,19,42,-23,-6.456
3751,15341,50,687,-637,-33.474
3752,5466,12156,14118,-1962,-2508.32
3753,2671,12,11,1,9.411
3754,10023,7,66,-59,-134.554
3755,8316,452,288,164,105.554
3756,5435,6327,8001,-1674,-8661.439
3757,12615,65,403,-338,-2.587
3758,7488,2,3,-1,-0.95
3759,11994,16,16,0,-5.475
3760,9771,67,44,23,-80.841
3761,9144,3340,2263,1077,1123.22
3762,13957,775,67,708,606.005
3763,11151,17197,9226,7971,933.769
3764,6743,12,16,-4,-1.298
3765,12791,2465,1848,617,379.46
3766,14409,14,44,-30,-561.27
3767,10966,285,431,-146,335.67
3768,13427,2018,22979,-20961,-14419.75
3769,11123,19245,14311,4934,87.641
3770,15239,15,15,0,6.147
3771,14546,4680,5346,-666,13.757
3772,14626,52,52,0,14.272
3773,4121,4,8,-4,-11.217
3774,7302,14,27,-13,6.559
3775,8165,53,245,-192,53.226
3776,8777,2497,3215,-718,1426.061
3777,6576,2028,1254,774,1280.439
3778,2156,1483,275,1208,78.159
3779,7991,2105,3188,-1083,-1147.897
3780,10359,18,30,-12,-14.702
3781,13792,564,2433,-1869,3281.39
3782,9988,457,163,294,2271.575
3783,4471,17,18,-1,-3.308
3784,12812,71,1830,-1759,450.927
3785,5211,2229,3145,-916,1061.041
3786,14232,10265,1242,9023,-1757.025
3787,4558,1043,895,148,-499.769
3788,2728,28,131,-103,-177.146
3789,5873,16461,40488,-24027,-21677.518
3790,11731,53,37,16,-42.274
3791,4790,93,93,0,93.336
3792,2793,158,71,87,29.59
3793,366,5634,4174,1460,1068.575
3794,9707,21,20,1,13.499
3795,14097,14013,576,13437,2538.834
3796,556,5187,4505,682,923.043
3797,11642,23,23,0,41.279
3798,529,1134,742,392,269.268
3799,15551,87,87,0,-72.442
3800,1044,1509,1348,161,-172.697
3801,15595,94,94,0,39.673
3802,66,60,38,22,0.633
3803,11816,12565,19739,-7174,-1046.852
3804,15419,79,778,-699,-205.802
3805,5544,80,80,0,259.037
3806,12043,16,16,0,1.883
3807,11138,100,2128,-2028,-3451.373
3808,7308,11,11,0,0.103
3809,13237,28770,21266,7504,5587.583
3810,12967,854,123,731,-426.91
3811,8734,30,60,-30,-14.221
3812,2947,3134,152,2982,460.526
3813,4834,0,0,0,-230.33
3814,7782,83,83,0,399.347
3815,5108,428,5259,-4831,-1255.592
3816,5271,5047,2720,2327,868.127
3817,11700,11,39,-28,-29.839
3818,3194,23,37,-14,24.727
3819,1800,81,81,0,-49.306
3820,9443,2793,7362,-4569,-1041.535
3821,3502,34,58,-24,-3.006
3822,14280,13172,11135,2037,14067.997
3823,6093,362,108,254,52.276
3824,1656,129,106,23,-58.76
3825,4966,1970,2318,-348,-1428.783
3826,10462,75,75,0,-19.839
3827,195,3285,1456,1829,-1833.176
3828,8559,1466,2621,-1155,358.293
3829,2680,25,34,-9,-1.969
3830,8929,171,1993,-1822,-2278.164
3831,11920,36,34,2,20.38
3832,7086,45,49,-4,-22.511
3833,6059,24,46,-22,-24.447
3834,10745,983,1420,-437,1396.325
3835,8962,7308,9284,-1976,5012.997
3836,23,52,52,0,-50.603
3837,13429,44,24831,-24787,-20051.711
3838,4612,3167,4272,-1105,-1250.967
3839,2867,301,132,169,-181.052
3840,813,3982,1051,2931,1078.584
3841,15261,26,26,0,38.427
3842,1258,79,82,-3,507.903
3843,13085,1355,4160,-2805,264.44
3844,15299,25,25,0,-6.843
3845,4822,4642,2298,2344,-869.902
3846,6138,654,573,81,372.472
3847,6444,10849,6207,4642,474.823
3848,11517,715,7038,-6323,2572.458
3849,10623,6,10,-4,-32.086
3850,7643,8,8,0,-0.777
3851,13480,31955,18915,13040,-633.4
3852,2620,700,893,-193,-1089.115
3853,477,282,4107,-3825,-4803.487
3854,15476,77,77,0,-3.074
3855,11459,45,46,-1,117.023
3856,8121,44,62,-18,140.49
3857,13373,22685,16464,6221,1254.343
3858,12564,10410,21470,-11060,-2432.286
3859,5671,23,640,-617,-206.205
3860,15423,22,41,-19,41.181
3861,14416,15,204,-189,-749.328
3862,4322,4,4,0,-1.671
3863,5139,3276,1957,1319,175.187
3864,13252,34936,33714,1222,6464.522
3865,9838,889,103,786,-494.174
3866,2547,257,1541,-1284,-3023.465
3867,11767,28,28,0,5.558
3868,13653,5,29,-24,-15.352
3869,6627,7708,10348,-2640,-2417.595
3870,5839,7012,1471,5541,1169.314
3871,8506,58,236,-178,-21.134
3872,3095,165,30,135,-3.279
